id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
104204,3327.0058768014464,188.3,6.390618080890893,47646.912500000006,47650.2705,47643.3575,47645.4695,47651.715500000006,47644.734500000006,47642.576,47652.101,47649.6255,47643.2855,47649.172
104205,3327.0374995782986,188.3,6.324555370403469,47650.2705,47643.3575,47645.4695,47651.715500000006,47644.734500000006,47642.576,47652.101,47649.6255,47643.2855,47649.172,47650.616
104206,3327.069452668743,188.3,6.390618088906195,47643.3575,47645.4695,47651.715500000006,47644.734500000006,47642.576,47652.101,47649.6255,47643.2855,47649.172,47650.616,47640.767
104207,3327.101075445595,188.3,6.324555370403469,47645.4695,47651.715500000006,47644.734500000006,47642.576,47652.101,47649.6255,47643.2855,47649.172,47650.616,47640.767,47644.85
104208,3327.1330285359995,188.3,6.390618080890893,47651.715500000006,47644.734500000006,47642.576,47652.101,47649.6255,47643.2855,47649.172,47650.616,47640.767,47644.85,47653.738
104209,3327.164044660949,188.3,6.203224989850272,47644.734500000006,47642.576,47652.101,47649.6255,47643.2855,47649.172,47650.616,47640.767,47644.85,47653.738,47643.309
104210,3327.195667437359,188.3,6.324555282050451,47642.576,47652.101,47649.6255,47643.2855,47649.172,47650.616,47640.767,47644.85,47653.738,47643.309,47638.8755
104211,3327.227620528201,188.3,6.390618168330564,47652.101,47649.6255,47643.2855,47649.172,47650.616,47640.767,47644.85,47653.738,47643.309,47638.8755,47651.454
104212,3327.2595736186454,188.3,6.390618088906195,47649.6255,47643.2855,47649.172,47650.616,47640.767,47644.85,47653.738,47643.309,47638.8755,47651.454,47653.227
104213,3327.2911963954975,188.3,6.324555370403469,47643.2855,47649.172,47650.616,47640.767,47644.85,47653.738,47643.309,47638.8755,47651.454,47653.227,47642.189
104214,3327.323149485902,188.3,6.390618080890893,47649.172,47650.616,47640.767,47644.85,47653.738,47643.309,47638.8755,47651.454,47653.227,47642.189,47646.2845
104215,3327.355102576784,188.3,6.390618176345866,47650.616,47640.767,47644.85,47653.738,47643.309,47638.8755,47651.454,47653.227,47642.189,47646.2845,47652.414
104216,3327.3861187012562,188.3,6.203224894514404,47640.767,47644.85,47653.738,47643.309,47638.8755,47651.454,47653.227,47642.189,47646.2845,47652.414,47644.426
104217,3327.4177414781084,188.3,6.324555370403469,47644.85,47653.738,47643.309,47638.8755,47651.454,47653.227,47642.189,47646.2845,47652.414,47644.426,47644.932
104218,3327.449694568553,188.3,6.390618088906195,47653.738,47643.309,47638.8755,47651.454,47653.227,47642.189,47646.2845,47652.414,47644.426,47644.932,47651.4265
104219,3327.4816476593946,188.3,6.390618168330564,47643.309,47638.8755,47651.454,47653.227,47642.189,47646.2845,47652.414,47644.426,47644.932,47651.4265,47644.7215
104220,3327.513600749839,188.3,6.390618088906195,47638.8755,47651.454,47653.227,47642.189,47646.2845,47652.414,47644.426,47644.932,47651.4265,47644.7215,47640.272
104221,3327.545223526691,188.3,6.324555370403469,47651.454,47653.227,47642.189,47646.2845,47652.414,47644.426,47644.932,47651.4265,47644.7215,47640.272,47650.0235
104222,3327.5771766170956,188.3,6.390618080890893,47653.227,47642.189,47646.2845,47652.414,47644.426,47644.932,47651.4265,47644.7215,47640.272,47650.0235,47650.756
104223,3327.608192742045,188.3,6.203224989850272,47642.189,47646.2845,47652.414,47644.426,47644.932,47651.4265,47644.7215,47640.272,47650.0235,47650.756,47642.394
104224,3327.6401458324494,188.3,6.390618080890893,47646.2845,47652.414,47644.426,47644.932,47651.4265,47644.7215,47640.272,47650.0235,47650.756,47642.394,47644.907
104225,3327.6717686093016,188.3,6.324555370403469,47652.414,47644.426,47644.932,47651.4265,47644.7215,47640.272,47650.0235,47650.756,47642.394,47644.907,47650.0235
104226,3327.703721699746,188.3,6.390618088906195,47644.426,47644.932,47651.4265,47644.7215,47640.272,47650.0235,47650.756,47642.394,47644.907,47650.0235,47647.984
104227,3327.735674790588,188.3,6.390618168330564,47644.932,47651.4265,47644.7215,47640.272,47650.0235,47650.756,47642.394,47644.907,47650.0235,47647.984,47648.981
104228,3327.7676278810322,188.3,6.390618088906195,47651.4265,47644.7215,47640.272,47650.0235,47650.756,47642.394,47644.907,47650.0235,47647.984,47648.981,47649.774
104229,3327.7983036043893,188.3,6.1351446714016316,47644.7215,47640.272,47650.0235,47650.756,47642.394,47644.907,47650.0235,47647.984,47648.981,47649.774,47642.225
104230,3327.8302566948337,188.3,6.390618088906195,47640.272,47650.0235,47650.756,47642.394,47644.907,47650.0235,47647.984,47648.981,47649.774,47642.225,47646.3605
104231,3327.8622097857155,188.3,6.390618176345866,47650.0235,47650.756,47642.394,47644.907,47650.0235,47647.984,47648.981,47649.774,47642.225,47646.3605,47654.698
104232,3327.89416287612,188.3,6.390618080890893,47650.756,47642.394,47644.907,47650.0235,47647.984,47648.981,47649.774,47642.225,47646.3605,47654.698,47645.2195
104233,3327.925785652972,188.3,6.324555370403469,47642.394,47644.907,47650.0235,47647.984,47648.981,47649.774,47642.225,47646.3605,47654.698,47645.2195,47636.2015
104234,3327.9577387433765,188.3,6.390618080890893,47644.907,47650.0235,47647.984,47648.981,47649.774,47642.225,47646.3605,47654.698,47645.2195,47636.2015,47650.564
104235,3327.989691833821,188.3,6.390618088906195,47650.0235,47647.984,47648.981,47649.774,47642.225,47646.3605,47654.698,47645.2195,47636.2015,47650.564,47655.253
104236,3328.020707958729,188.3,6.203224981592834,47647.984,47648.981,47649.774,47642.225,47646.3605,47654.698,47645.2195,47636.2015,47650.564,47655.253,47640.813
104237,3328.052330735581,188.3,6.324555370403469,47648.981,47649.774,47642.225,47646.3605,47654.698,47645.2195,47636.2015,47650.564,47655.253,47640.813,47641.724
104238,3328.0842838260255,188.3,6.390618088906195,47649.774,47642.225,47646.3605,47654.698,47645.2195,47636.2015,47650.564,47655.253,47640.813,47641.724,47653.8085
104239,3328.1162369168674,188.3,6.390618168330564,47642.225,47646.3605,47654.698,47645.2195,47636.2015,47650.564,47655.253,47640.813,47641.724,47653.8085,47648.852
104240,3328.1481900073118,188.3,6.390618088906195,47646.3605,47654.698,47645.2195,47636.2015,47650.564,47655.253,47640.813,47641.724,47653.8085,47648.852,47641.4235
104241,3328.179812783722,188.3,6.324555282050451,47654.698,47645.2195,47636.2015,47650.564,47655.253,47640.813,47641.724,47653.8085,47648.852,47641.4235,47650.423
104242,3328.2117658745638,188.3,6.390618168330564,47645.2195,47636.2015,47650.564,47655.253,47640.813,47641.724,47653.8085,47648.852,47641.4235,47650.423,47650.019
104243,3328.242781999513,188.3,6.203224989850272,47636.2015,47650.564,47655.253,47640.813,47641.724,47653.8085,47648.852,47641.4235,47650.423,47650.019,47642.171
104244,3328.2747350899176,188.3,6.390618080890893,47650.564,47655.253,47640.813,47641.724,47653.8085,47648.852,47641.4235,47650.423,47650.019,47642.171,47646.739
104245,3328.3066881807995,188.3,6.390618176345866,47655.253,47640.813,47641.724,47653.8085,47648.852,47641.4235,47650.423,47650.019,47642.171,47646.739,47651.7875
104246,3328.3383109572096,188.3,6.324555282050451,47640.813,47641.724,47653.8085,47648.852,47641.4235,47650.423,47650.019,47642.171,47646.739,47651.7875,47642.3385
104247,3328.370264047614,188.3,6.390618080890893,47641.724,47653.8085,47648.852,47641.4235,47650.423,47650.019,47642.171,47646.739,47651.7875,47642.3385,47642.1645
104248,3328.402217138496,188.3,6.390618176345866,47653.8085,47648.852,47641.4235,47650.423,47650.019,47642.171,47646.739,47651.7875,47642.3385,47642.1645,47650.766
104249,3328.433233263404,188.3,6.203224981592834,47648.852,47641.4235,47650.423,47650.019,47642.171,47646.739,47651.7875,47642.3385,47642.1645,47650.766,47645.969
104250,3328.464856039814,188.3,6.324555282050451,47641.4235,47650.423,47650.019,47642.171,47646.739,47651.7875,47642.3385,47642.1645,47650.766,47645.969,47642.7595
104251,3328.496809130696,188.3,6.390618176345866,47650.423,47650.019,47642.171,47646.739,47651.7875,47642.3385,47642.1645,47650.766,47645.969,47642.7595,47650.14
104252,3328.5274848536505,188.3,6.1351445909469735,47650.019,47642.171,47646.739,47651.7875,47642.3385,47642.1645,47650.766,47645.969,47642.7595,47650.14,47649.133
104253,3328.5591076305027,188.3,6.324555370403469,47642.171,47646.739,47651.7875,47642.3385,47642.1645,47650.766,47645.969,47642.7595,47650.14,47649.133,47643.7005
104254,3328.591060720907,188.3,6.390618080890893,47646.739,47651.7875,47642.3385,47642.1645,47650.766,47645.969,47642.7595,47650.14,47649.133,47643.7005,47648.1175
104255,3328.621736444302,188.3,6.1351446789916935,47651.7875,47642.3385,47642.1645,47650.766,47645.969,47642.7595,47650.14,47649.133,47643.7005,47648.1175,47649.399000000005
104256,3328.653359220712,188.3,6.324555282050451,47642.3385,47642.1645,47650.766,47645.969,47642.7595,47650.14,47649.133,47643.7005,47648.1175,47649.399000000005,47643.363
104257,3328.6840349441068,188.3,6.1351446789916935,47642.1645,47650.766,47645.969,47642.7595,47650.14,47649.133,47643.7005,47648.1175,47649.399000000005,47643.363,47646.5825
104258,3328.7159880349486,188.3,6.390618168330564,47650.766,47645.969,47642.7595,47650.14,47649.133,47643.7005,47648.1175,47649.399000000005,47643.363,47646.5825,47650.333
104259,3328.746663757903,188.3,6.1351445909469735,47645.969,47642.7595,47650.14,47649.133,47643.7005,47648.1175,47649.399000000005,47643.363,47646.5825,47650.333,47644.177
104260,3328.7782865347554,188.3,6.324555370403469,47642.7595,47650.14,47649.133,47643.7005,47648.1175,47649.399000000005,47643.363,47646.5825,47650.333,47644.177,47644.0965
104261,3328.8102396251998,188.3,6.390618088906195,47650.14,47649.133,47643.7005,47648.1175,47649.399000000005,47643.363,47646.5825,47650.333,47644.177,47644.0965,47652.212
104262,3328.8409153485945,188.3,6.1351446789916935,47649.133,47643.7005,47648.1175,47649.399000000005,47643.363,47646.5825,47650.333,47644.177,47644.0965,47652.212,47646.4335
104263,3328.8725381254467,188.3,6.324555370403469,47643.7005,47648.1175,47649.399000000005,47643.363,47646.5825,47650.333,47644.177,47644.0965,47652.212,47646.4335,47640.0425
104264,3328.903554249919,188.3,6.203224894514404,47648.1175,47649.399000000005,47643.363,47646.5825,47650.333,47644.177,47644.0965,47652.212,47646.4335,47640.0425,47651.131
104265,3328.9351770267713,188.3,6.324555370403469,47649.399000000005,47643.363,47646.5825,47650.333,47644.177,47644.0965,47652.212,47646.4335,47640.0425,47651.131,47655.292
104266,3328.9667998031814,188.3,6.324555282050451,47643.363,47646.5825,47650.333,47644.177,47644.0965,47652.212,47646.4335,47640.0425,47651.131,47655.292,47641.019
104267,3328.9978159280895,188.3,6.203224981592834,47646.5825,47650.333,47644.177,47644.0965,47652.212,47646.4335,47640.0425,47651.131,47655.292,47641.019,47643.165
104268,3329.0294387044996,188.3,6.324555282050451,47650.333,47644.177,47644.0965,47652.212,47646.4335,47640.0425,47651.131,47655.292,47641.019,47643.165,47654.032
104269,3329.0601144278944,188.3,6.1351446789916935,47644.177,47644.0965,47652.212,47646.4335,47640.0425,47651.131,47655.292,47641.019,47643.165,47654.032,47647.1
104270,3329.0917372047466,188.3,6.324555370403469,47644.0965,47652.212,47646.4335,47640.0425,47651.131,47655.292,47641.019,47643.165,47654.032,47647.1,47641.0305
104271,3329.1227533292604,188.3,6.203224902771842,47652.212,47646.4335,47640.0425,47651.131,47655.292,47641.019,47643.165,47654.032,47647.1,47641.0305,47647.963
104272,3329.1543761061125,188.3,6.324555370403469,47646.4335,47640.0425,47651.131,47655.292,47641.019,47643.165,47654.032,47647.1,47641.0305,47647.963,47648.986
104273,3329.1859988825227,188.3,6.324555282050451,47640.0425,47651.131,47655.292,47641.019,47643.165,47654.032,47647.1,47641.0305,47647.963,47648.986,47642.7185
104274,3329.2170150074307,188.3,6.203224981592834,47651.131,47655.292,47641.019,47643.165,47654.032,47647.1,47641.0305,47647.963,47648.986,47642.7185,47649.281
104275,3329.248637784283,188.3,6.324555370403469,47655.292,47641.019,47643.165,47654.032,47647.1,47641.0305,47647.963,47648.986,47642.7185,47649.281,47649.4215
104276,3329.2793135072375,188.3,6.1351445909469735,47641.019,47643.165,47654.032,47647.1,47641.0305,47647.963,47648.986,47642.7185,47649.281,47649.4215,47642.5765
104277,3329.3112665980793,188.3,6.390618168330564,47643.165,47654.032,47647.1,47641.0305,47647.963,47648.986,47642.7185,47649.281,47649.4215,47642.5765,47645.332
104278,3329.341942321474,188.3,6.1351446789916935,47654.032,47647.1,47641.0305,47647.963,47648.986,47642.7185,47649.281,47649.4215,47642.5765,47645.332,47654.0755
104279,3329.3735650978842,188.3,6.324555282050451,47647.1,47641.0305,47647.963,47648.986,47642.7185,47649.281,47649.4215,47642.5765,47645.332,47654.0755,47645.023
104280,3329.4055181883286,188.3,6.390618088906195,47641.0305,47647.963,47648.986,47642.7185,47649.281,47649.4215,47642.5765,47645.332,47654.0755,47645.023,47640.946
104281,3329.4361939117234,188.3,6.1351446789916935,47647.963,47648.986,47642.7185,47649.281,47649.4215,47642.5765,47645.332,47654.0755,47645.023,47640.946,47649.98
104282,3329.4678166885756,188.3,6.324555370403469,47648.986,47642.7185,47649.281,47649.4215,47642.5765,47645.332,47654.0755,47645.023,47640.946,47649.98,47650.0465
104283,3329.4984924119703,188.3,6.1351446789916935,47642.7185,47649.281,47649.4215,47642.5765,47645.332,47654.0755,47645.023,47640.946,47649.98,47650.0465,47642.334
104284,3329.5304455023747,188.3,6.390618080890893,47649.281,47649.4215,47642.5765,47645.332,47654.0755,47645.023,47640.946,47649.98,47650.0465,47642.334,47648.0785
104285,3329.5611212257695,188.3,6.1351446789916935,47649.4215,47642.5765,47645.332,47654.0755,47645.023,47640.946,47649.98,47650.0465,47642.334,47648.0785,47649.3085
104286,3329.5927440021796,188.3,6.324555282050451,47642.5765,47645.332,47654.0755,47645.023,47640.946,47649.98,47650.0465,47642.334,47648.0785,47649.3085,47641.6925
104287,3329.6246970930215,188.3,6.390618168330564,47645.332,47654.0755,47645.023,47640.946,47649.98,47650.0465,47642.334,47648.0785,47649.3085,47641.6925,47647.1535
104288,3329.655372815976,188.3,6.1351445909469735,47654.0755,47645.023,47640.946,47649.98,47650.0465,47642.334,47648.0785,47649.3085,47641.6925,47647.1535,47653.7125
104289,3329.686995592828,188.3,6.324555370403469,47645.023,47640.946,47649.98,47650.0465,47642.334,47648.0785,47649.3085,47641.6925,47647.1535,47653.7125,47644.002
104290,3329.7180117177777,188.3,6.203224989850272,47640.946,47649.98,47650.0465,47642.334,47648.0785,47649.3085,47641.6925,47647.1535,47653.7125,47644.002,47639.815
104291,3329.749634494188,188.3,6.324555282050451,47649.98,47650.0465,47642.334,47648.0785,47649.3085,47641.6925,47647.1535,47653.7125,47644.002,47639.815,47652.7765
104292,3329.780650619096,188.3,6.203224981592834,47650.0465,47642.334,47648.0785,47649.3085,47641.6925,47647.1535,47653.7125,47644.002,47639.815,47652.7765,47649.923
104293,3329.8126037095403,188.3,6.390618088906195,47642.334,47648.0785,47649.3085,47641.6925,47647.1535,47653.7125,47644.002,47639.815,47652.7765,47649.923,47639.468
104294,3329.844556800382,188.3,6.390618168330564,47648.0785,47649.3085,47641.6925,47647.1535,47653.7125,47644.002,47639.815,47652.7765,47649.923,47639.468,47643.4595
104295,3329.875232523777,188.3,6.1351446789916935,47649.3085,47641.6925,47647.1535,47653.7125,47644.002,47639.815,47652.7765,47649.923,47639.468,47643.4595,47651.3115
104296,3329.9071856142214,188.3,6.390618088906195,47641.6925,47647.1535,47653.7125,47644.002,47639.815,47652.7765,47649.923,47639.468,47643.4595,47651.3115,47644.3955
104297,3329.9382017391295,188.3,6.203224981592834,47647.1535,47653.7125,47644.002,47639.815,47652.7765,47649.923,47639.468,47643.4595,47651.3115,47644.3955,47643.437
104298,3329.970154829574,188.3,6.390618088906195,47653.7125,47644.002,47639.815,47652.7765,47649.923,47639.468,47643.4595,47651.3115,47644.3955,47643.437,47649.643
104299,3330.0008305529686,188.3,6.1351446789916935,47644.002,47639.815,47652.7765,47649.923,47639.468,47643.4595,47651.3115,47644.3955,47643.437,47649.643,47644.3615
104300,3330.032783643373,188.3,6.390618080890893,47639.815,47652.7765,47649.923,47639.468,47643.4595,47651.3115,47644.3955,47643.437,47649.643,47644.3615,47643.4115
104301,3330.064736734255,188.3,6.390618176345866,47652.7765,47649.923,47639.468,47643.4595,47651.3115,47644.3955,47643.437,47649.643,47644.3615,47643.4115,47649.465
104302,3330.095752859163,188.3,6.203224981592834,47649.923,47639.468,47643.4595,47651.3115,47644.3955,47643.437,47649.643,47644.3615,47643.4115,47649.465,47647.4215
104303,3330.127375635573,188.3,6.324555282050451,47639.468,47643.4595,47651.3115,47644.3955,47643.437,47649.643,47644.3615,47643.4115,47649.465,47647.4215,47640.9745
104304,3330.1583917605226,188.3,6.203224989850272,47643.4595,47651.3115,47644.3955,47643.437,47649.643,47644.3615,47643.4115,47649.465,47647.4215,47640.9745,47648.1455
104305,3330.190344850927,188.3,6.390618080890893,47651.3115,47644.3955,47643.437,47649.643,47644.3615,47643.4115,47649.465,47647.4215,47640.9745,47648.1455,47649.726
104306,3330.2213609758765,188.3,6.203224989850272,47644.3955,47643.437,47649.643,47644.3615,47643.4115,47649.465,47647.4215,47640.9745,47648.1455,47649.726,47642.903
104307,3330.2529837527286,188.3,6.324555370403469,47643.437,47649.643,47644.3615,47643.4115,47649.465,47647.4215,47640.9745,47648.1455,47649.726,47642.903,47644.4875
104308,3330.284936843133,188.3,6.390618080890893,47649.643,47644.3615,47643.4115,47649.465,47647.4215,47640.9745,47648.1455,47649.726,47642.903,47644.4875,47648.664
104309,3330.3159529680825,188.3,6.203224989850272,47644.3615,47643.4115,47649.465,47647.4215,47640.9745,47648.1455,47649.726,47642.903,47644.4875,47648.664,47643.4555
104310,3330.347906058487,188.3,6.390618080890893,47643.4115,47649.465,47647.4215,47640.9745,47648.1455,47649.726,47642.903,47644.4875,47648.664,47643.4555,47643.7165
104311,3330.3785817818816,188.3,6.1351446789916935,47649.465,47647.4215,47640.9745,47648.1455,47649.726,47642.903,47644.4875,47648.664,47643.4555,47643.7165,47651.845
104312,3330.4105348727235,188.3,6.390618168330564,47647.4215,47640.9745,47648.1455,47649.726,47642.903,47644.4875,47648.664,47643.4555,47643.7165,47651.845,47645.847
104313,3330.4415509972373,188.3,6.203224902771842,47640.9745,47648.1455,47649.726,47642.903,47644.4875,47648.664,47643.4555,47643.7165,47651.845,47645.847,47640.6285
104314,3330.473504088119,188.3,6.390618176345866,47648.1455,47649.726,47642.903,47644.4875,47648.664,47643.4555,47643.7165,47651.845,47645.847,47640.6285,47650.369
104315,3330.5051268644925,188.3,6.3245552746877,47649.726,47642.903,47644.4875,47648.664,47643.4555,47643.7165,47651.845,47645.847,47640.6285,47650.369,47651.3595
104316,3330.536142989442,188.3,6.203224989850272,47642.903,47644.4875,47648.664,47643.4555,47643.7165,47651.845,47645.847,47640.6285,47650.369,47651.3595,47637.963
104317,3330.5680960798463,188.3,6.390618080890893,47644.4875,47648.664,47643.4555,47643.7165,47651.845,47645.847,47640.6285,47650.369,47651.3595,47637.963,47644.486
104318,3330.599112204796,188.3,6.203224989850272,47648.664,47643.4555,47643.7165,47651.845,47645.847,47640.6285,47650.369,47651.3595,47637.963,47644.486,47653.4875
104319,3330.630734981648,188.3,6.324555370403469,47643.4555,47643.7165,47651.845,47645.847,47640.6285,47650.369,47651.3595,47637.963,47644.486,47653.4875,47643.355
104320,3330.6617511061204,188.3,6.203224894514404,47643.7165,47651.845,47645.847,47640.6285,47650.369,47651.3595,47637.963,47644.486,47653.4875,47643.355,47638.1255
104321,3330.6937041970023,188.3,6.390618176345866,47651.845,47645.847,47640.6285,47650.369,47651.3595,47637.963,47644.486,47653.4875,47643.355,47638.1255,47651.691000000006
104322,3330.7256572874066,188.3,6.390618080890893,47645.847,47640.6285,47650.369,47651.3595,47637.963,47644.486,47653.4875,47643.355,47638.1255,47651.691000000006,47650.733
104323,3330.7563330108014,188.3,6.1351446789916935,47640.6285,47650.369,47651.3595,47637.963,47644.486,47653.4875,47643.355,47638.1255,47651.691000000006,47650.733,47638.187
104324,3330.7882861016833,188.3,6.390618176345866,47650.369,47651.3595,47637.963,47644.486,47653.4875,47643.355,47638.1255,47651.691000000006,47650.733,47638.187,47644.8235
104325,3330.8193022261557,188.3,6.203224894514404,47651.3595,47637.963,47644.486,47653.4875,47643.355,47638.1255,47651.691000000006,47650.733,47638.187,47644.8235,47652.855
104326,3330.8512553170376,188.3,6.390618176345866,47637.963,47644.486,47653.4875,47643.355,47638.1255,47651.691000000006,47650.733,47638.187,47644.8235,47652.855,47647.29150000001
104327,3330.8819310404324,188.3,6.1351446789916935,47644.486,47653.4875,47643.355,47638.1255,47651.691000000006,47650.733,47638.187,47644.8235,47652.855,47647.29150000001,47643.264500000005
104328,3330.913884130837,188.3,6.390618080890893,47653.4875,47643.355,47638.1255,47651.691000000006,47650.733,47638.187,47644.8235,47652.855,47647.29150000001,47643.264500000005,47648.585
104329,3330.945837221281,188.3,6.390618088906195,47643.355,47638.1255,47651.691000000006,47650.733,47638.187,47644.8235,47652.855,47647.29150000001,47643.264500000005,47648.585,47645.6185
104330,3330.9768533461893,188.3,6.203224981592834,47638.1255,47651.691000000006,47650.733,47638.187,47644.8235,47652.855,47647.29150000001,47643.264500000005,47648.585,47645.6185,47643.833
104331,3331.0084761230414,188.3,6.324555370403469,47651.691000000006,47650.733,47638.187,47644.8235,47652.855,47647.29150000001,47643.264500000005,47648.585,47645.6185,47643.833,47647.551
104332,3331.0394922475552,188.3,6.203224902771842,47650.733,47638.187,47644.8235,47652.855,47647.29150000001,47643.264500000005,47648.585,47645.6185,47643.833,47647.551,47644.8355
104333,3331.07016797095,188.3,6.1351446789916935,47638.187,47644.8235,47652.855,47647.29150000001,47643.264500000005,47648.585,47645.6185,47643.833,47647.551,47644.8355,47640.16650000001
104334,3331.101184095858,188.3,6.203224981592834,47644.8235,47652.855,47647.29150000001,47643.264500000005,47648.585,47645.6185,47643.833,47647.551,47644.8355,47640.16650000001,47649.21
104335,3331.1328068722682,188.3,6.324555282050451,47652.855,47647.29150000001,47643.264500000005,47648.585,47645.6185,47643.833,47647.551,47644.8355,47640.16650000001,47649.21,47652.126
104336,3331.1638229972177,188.3,6.203224989850272,47647.29150000001,47643.264500000005,47648.585,47645.6185,47643.833,47647.551,47644.8355,47640.16650000001,47649.21,47652.126,47641.291
104337,3331.1944987206125,188.3,6.1351446789916935,47643.264500000005,47648.585,47645.6185,47643.833,47647.551,47644.8355,47640.16650000001,47649.21,47652.126,47641.291,47643.9125
104338,3331.2264518114544,188.3,6.390618168330564,47648.585,47645.6185,47643.833,47647.551,47644.8355,47640.16650000001,47649.21,47652.126,47641.291,47643.9125,47652.153
104339,3331.257127534409,188.3,6.1351445909469735,47645.6185,47643.833,47647.551,47644.8355,47640.16650000001,47649.21,47652.126,47641.291,47643.9125,47652.153,47646.45
104340,3331.288143659317,188.3,6.203224981592834,47643.833,47647.551,47644.8355,47640.16650000001,47649.21,47652.126,47641.291,47643.9125,47652.153,47646.45,47643.536
104341,3331.318819382712,188.3,6.1351446789916935,47647.551,47644.8355,47640.16650000001,47649.21,47652.126,47641.291,47643.9125,47652.153,47646.45,47643.536,47649.3385
104342,3331.350772473156,188.3,6.390618088906195,47644.8355,47640.16650000001,47649.21,47652.126,47641.291,47643.9125,47652.153,47646.45,47643.536,47649.3385,47644.8855
104343,3331.3817885980643,188.3,6.203224981592834,47640.16650000001,47649.21,47652.126,47641.291,47643.9125,47652.153,47646.45,47643.536,47649.3385,47644.8855,47641.068
104344,3331.412464321459,188.3,6.1351446789916935,47649.21,47652.126,47641.291,47643.9125,47652.153,47646.45,47643.536,47649.3385,47644.8855,47641.068,47650.2915
104345,3331.4444174119035,188.3,6.390618088906195,47652.126,47641.291,47643.9125,47652.153,47646.45,47643.536,47649.3385,47644.8855,47641.068,47650.2915,47648.875
104346,3331.4750931352983,188.3,6.1351446789916935,47641.291,47643.9125,47652.153,47646.45,47643.536,47649.3385,47644.8855,47641.068,47650.2915,47648.875,47636.552500000005
104347,3331.5061092602064,188.3,6.203224981592834,47643.9125,47652.153,47646.45,47643.536,47649.3385,47644.8855,47641.068,47650.2915,47648.875,47636.552500000005,47642.5425
104348,3331.5377320366165,188.3,6.324555282050451,47652.153,47646.45,47643.536,47649.3385,47644.8855,47641.068,47650.2915,47648.875,47636.552500000005,47642.5425,47654.999
104349,3331.568748161566,188.3,6.203224989850272,47646.45,47643.536,47649.3385,47644.8855,47641.068,47650.2915,47648.875,47636.552500000005,47642.5425,47654.999,47646.005000000005
104350,3331.5994238849607,188.4,6.1351446789916935,47643.536,47649.3385,47644.8855,47641.068,47650.2915,47648.875,47636.552500000005,47642.5425,47654.999,47646.005000000005,47640.0975
104351,3331.630440009869,188.4,6.203224981592834,47649.3385,47644.8855,47641.068,47650.2915,47648.875,47636.552500000005,47642.5425,47654.999,47646.005000000005,47640.0975,47649.7575
104352,3331.662062786279,188.4,6.324555282050451,47644.8855,47641.068,47650.2915,47648.875,47636.552500000005,47642.5425,47654.999,47646.005000000005,47640.0975,47649.7575,47651.5275
104353,3331.6930789112284,188.4,6.203224989850272,47641.068,47650.2915,47648.875,47636.552500000005,47642.5425,47654.999,47646.005000000005,47640.0975,47649.7575,47651.5275,47642.973
104354,3331.723754634623,188.4,6.1351446789916935,47650.2915,47648.875,47636.552500000005,47642.5425,47654.999,47646.005000000005,47640.0975,47649.7575,47651.5275,47642.973,47646.302
104355,3331.7557077250276,188.4,6.390618080890893,47648.875,47636.552500000005,47642.5425,47654.999,47646.005000000005,47640.0975,47649.7575,47651.5275,47642.973,47646.302,47648.2985
104356,3331.7863834484224,188.4,6.1351446789916935,47636.552500000005,47642.5425,47654.999,47646.005000000005,47640.0975,47649.7575,47651.5275,47642.973,47646.302,47648.2985,47641.1245
104357,3331.8173995733305,188.4,6.203224981592834,47642.5425,47654.999,47646.005000000005,47640.0975,47649.7575,47651.5275,47642.973,47646.302,47648.2985,47641.1245,47645.437
104358,3331.8490223497406,188.4,6.324555282050451,47654.999,47646.005000000005,47640.0975,47649.7575,47651.5275,47642.973,47646.302,47648.2985,47641.1245,47645.437,47650.9975
104359,3331.88003847469,188.4,6.203224989850272,47646.005000000005,47640.0975,47649.7575,47651.5275,47642.973,47646.302,47648.2985,47641.1245,47645.437,47650.9975,47643.8745
104360,3331.910714198085,188.4,6.1351446789916935,47640.0975,47649.7575,47651.5275,47642.973,47646.302,47648.2985,47641.1245,47645.437,47650.9975,47643.8745,47639.972
104361,3331.941730322993,188.4,6.203224981592834,47649.7575,47651.5275,47642.973,47646.302,47648.2985,47641.1245,47645.437,47650.9975,47643.8745,47639.972,47649.612
104362,3331.9736834134374,188.4,6.390618088906195,47651.5275,47642.973,47646.302,47648.2985,47641.1245,47645.437,47650.9975,47643.8745,47639.972,47649.612,47648.08
104363,3332.004359136832,188.4,6.1351446789916935,47642.973,47646.302,47648.2985,47641.1245,47645.437,47650.9975,47643.8745,47639.972,47649.612,47648.08,47641.7145
104364,3332.0353752617402,188.4,6.203224981592834,47646.302,47648.2985,47641.1245,47645.437,47650.9975,47643.8745,47639.972,47649.612,47648.08,47641.7145,47647.929
104365,3332.0669980381504,188.4,6.324555282050451,47648.2985,47641.1245,47645.437,47650.9975,47643.8745,47639.972,47649.612,47648.08,47641.7145,47647.929,47650.5575
104366,3332.0980141631,188.4,6.203224989850272,47641.1245,47645.437,47650.9975,47643.8745,47639.972,47649.612,47648.08,47641.7145,47647.929,47650.5575,47642.6625
104367,3332.1286898864946,188.4,6.1351446789916935,47645.437,47650.9975,47643.8745,47639.972,47649.612,47648.08,47641.7145,47647.929,47650.5575,47642.6625,47645.614
